galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
768,15,750,projection_xy,band_r,0.6147223877520969,0.4355455835106608,1.16547321977186,2.4902288659448293,6.599926267971485
768,15,750,projection_yz,band_r,0.36922720080432153,0.5573839497981556,0.5135309009833839,3.1860776486067155,6.694972996661497
768,15,750,projection_zx,band_r,0.4094682882653199,1.2861694359640412,0.5076107498604019,3.0235608518034507,6.689652380494977
1092,12,600,projection_xy,band_r,0.5166832942523308,1.289560251923134,0.8096442021705635,2.111955156954745,6.003936135204703
1092,12,600,projection_yz,band_r,0.6709458318646089,0.25073575781725654,1.0019566339302268,1.8551967619590863,5.988030065577719
1092,12,600,projection_zx,band_r,0.43111730058162245,0.6649313399152229,0.710846715129403,2.3252956137464627,6.012427000120433
718,20,1000,projection_xy,band_r,0.8147573676868117,3.0261446823801923,2.900599534484165,3.2126187476320287,6.216780357265489
718,20,1000,projection_yz,band_r,0.823047017050172,2.7796319613983016,4.2998480898284,5.720395308775109,5.688703328920469
718,20,1000,projection_zx,band_r,0.5615654571132934,1.8071890076993196,2.8520562526113347,4.18118269894536,6.181460286417901
1443,9,450,projection_xy,band_r,0.8378424941945066,3.074139002582503,0.8498387757010277,1.459486918784026,5.4342675455247464
1443,9,450,projection_yz,band_r,0.7661233708078448,0.846077326452862,0.7830224190432179,1.6061381008804982,5.406363456459909
1443,9,450,projection_zx,band_r,0.7977033105032512,1.1780611988641518,0.7219006943406827,1.4179643281058676,5.489806278490539
428,17,850,projection_xy,band_r,0.9999999763125089,0.6191689478649849,1.072846271967683,3.0482195194517794,6.926389481918416
428,17,850,projection_yz,band_r,0.7456095120108543,0.9830296051148125,1.2125940786487848,3.7497445956396382,6.82440160796295
428,17,850,projection_zx,band_r,0.8313963120467813,0.006815678555130766,1.0519514941486823,3.6308218906917005,6.839284230904234
933,14,700,projection_xy,band_r,0.8426227711208988,0.31810255327073955,0.5244505272639175,2.487629796476706,6.426805520126396
933,14,700,projection_yz,band_r,0.834525364631976,1.6001465236059718,0.6822404956175657,2.5804700134706526,6.371120958898773
933,14,700,projection_zx,band_r,0.6076569895195867,0.75672087092537,0.630560188851621,2.7008305653089764,6.482211792853968
998,15,750,projection_xy,band_r,0.3977729143968139,0.638490378631931,0.4467626282020071,3.351823827327938,5.602432171267495
998,15,750,projection_yz,band_r,0.5785378183277304,1.4383432414726005,0.47703336794236606,2.8069639021701294,5.580018122499629
998,15,750,projection_zx,band_r,0.5179820235667875,0.5263649582263155,0.4984536396129148,2.4779479010010115,5.7292511170904
1316,9,450,projection_xy,band_r,0.6671872921505388,2.835904802400214,0.6751937114296527,1.9842489542354418,5.320813444044743
1316,9,450,projection_yz,band_r,0.674932072160874,1.5307429658514506,0.6750072413799564,1.9452227328401426,5.341438751609546
1316,9,450,projection_zx,band_r,0.9386597029935033,0.3162899493848066,0.6788889804449241,1.378715015152084,5.483610180320649
483,16,800,projection_xy,band_r,0.7739302600598228,3.020562886116211,0.7960551414639827,2.723963867942397,7.070737900357698
483,16,800,projection_yz,band_r,0.4136050488119604,0.5252312204814409,0.4987802207372895,4.275159515788682,7.01069542445669
483,16,800,projection_zx,band_r,0.5264227998341786,1.2976755210398385,0.9154288139049014,4.231489542143598,6.867432999070932
908,13,650,projection_xy,band_r,0.44972295723068734,1.4636342168458125,0.5352937836362671,2.1246625124872045,6.294779921656573
908,13,650,projection_yz,band_r,0.9611585226305146,1.2240599577848743,0.7524058823204584,1.0309769601349432,6.537069886163353
908,13,650,projection_zx,band_r,0.4704843251862733,0.07618844315699493,1.0555224086101163,2.3642307913113525,6.124216959094744
417,23,1150,projection_xy,band_r,0.513059673515803,2.9329907791323087,0.5164825985173622,4.017699436052662,7.021195854828777
417,23,1150,projection_yz,band_r,0.9068670678190522,1.1283857336645384,0.4852383140136393,4.075020234832055,6.769839793673084
